pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable,reference_sequence_id,comparison_sequence_id,same_published_family
network_family_40220017_72359026,40220017,72359026,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,269.31377049554953,828.740453923952,0.9587622609514694,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40220017_72359026,40220017,72359026,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,153.23341126591845,593.5251517565778,0.955444009276849,0.024,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40220017_72359026,40220017,72359026,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,230.5950334204528,1019.6485920212331,0.9697769981714388,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40220017_72359026,40220017,72359026,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,359.4392272676216,1310.778168346684,0.9804007040960666,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40220017_72359026,40220017,72359026,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,244.13603122689776,878.9241076417773,0.9655008472962691,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40220017_72359026,40220017,72359026,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,154.0467611284105,407.1264530290289,0.9554527843726264,0.02,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40220017_72359026,40220017,72359026,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,317.0273318632496,1015.3782140724481,0.9686657883711262,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40220017_72359026,40220017,72359026,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,525.5557459550827,1391.107539233404,0.9809646351786798,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40220017_72359026,40220017,72359026,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,314.45697399097946,720.2862647983266,0.9617668996959999,0.028,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,278.72031299438396,118.79117905537943,0.9991777235931457,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,717.4329489393825,313.616315484446,0.9984519620184735,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1101.332461379007,581.3656965493266,0.997468937867907,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,718.5141966132561,327.62317104245875,0.9976775127545451,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,219.0882957325592,90.21904482418113,0.9990925330321145,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,372.0369924945341,169.8874430739322,0.9987158425649957,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,428.33875949710205,222.8465286071905,0.9980014713227588,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,293.3578284887458,128.66859614792844,0.9984785859146685,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,1.091902231289138,0.914485140562439,0.1869318151060408,0.024,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1.1647294288853038,1.0682325954944083,0.13351297998349979,0.0,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1.107172643276977,1.0898527451527722,0.10481051496969065,0.0,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,1.1060166974303642,1.0391733321840135,0.10538215801949424,0.0,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,20.2795200273694,57.18499040453204,0.9932620093721596,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,26.66044103107895,65.02017320565218,0.9905367468469987,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,19.530300651160754,45.74787659674204,0.9835235426359811,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,20.460132936303314,51.13748371532447,0.9896038123992095,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,217.33564593243463,339.07191327236086,0.9969730310203415,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,286.2992165869147,380.79922745145615,0.9932302031552958,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,196.32486429590654,225.26153528557327,0.9850600811502761,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,209.4966901995464,269.7435359163324,0.9909964934536126,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,307.24997621711134,455.4043116511137,0.9963103500640259,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,447.59545738550827,611.6722687752268,0.9897644989237808,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,420.16745795542727,480.70426262605315,0.9836231715632269,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,349.7667924434105,461.57774872518115,0.99106438951405,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,322.87270494334444,343.1880201436833,0.9924930321357828,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,431.05438893554197,560.9195675568909,0.988840142074511,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,565.5560765696559,731.3951097287741,0.9741939829749929,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,425.6681760717656,490.84063655956214,0.9813923004964594,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,247.76796069258654,278.46401456770406,0.9886779819976523,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,372.86758659145175,433.51323418540613,0.9878805489246507,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,642.9249602415617,690.5292701823103,0.9793512848396644,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,407.74931120795446,452.98726401797813,0.9828317603101089,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,200.72075381497316,249.39460950888613,0.9921757538633594,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,385.8461360614404,413.79602623080893,0.9891861095472763,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,646.9178853238751,701.1240573262513,0.97769652025481,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_51214531,40237728,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,393.4167002877518,460.9928249966998,0.9808812545080191,-0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,278.72031299438396,449.6484609667283,0.9980734447734787,0.012,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,717.4329489393825,1371.290865320116,0.9923230320702071,0.012,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1101.332461379007,1821.7903237665805,0.9826363744125775,0.012,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,718.5141966132561,1255.4311369105546,0.983980012783918,0.012,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,219.0882957325592,445.94646319818867,0.9957491769661434,0.004,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,372.0369924945341,727.1530107480571,0.9932308898622921,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,428.33875949710205,634.6406186971716,0.9967739265396318,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,293.3578284887458,552.1731300911275,0.9933735376523731,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,1.091902231289138,409.73164334186356,0.1537054787146447,-0.456,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1.1647294288853038,798.1618982538753,0.22614793553594353,0.0,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1.107172643276977,892.1746092152237,0.2616271922354148,0.0,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,1.1060166974303642,647.2913949068098,0.21941419119367395,0.0,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,20.2795200273694,537.2039509573764,0.9978274677150432,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,26.66044103107895,868.9542497427905,0.998519988858449,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,19.530300651160754,795.5449099077885,0.9980397362545324,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,20.460132936303314,617.4389858378024,0.9979330770311471,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,217.33564593243463,323.7402669301556,0.9987841963703598,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,286.2992165869147,341.6027698766219,0.9977136737090458,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,196.32486429590654,222.41161165053344,0.9956681358771535,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,209.4966901995464,261.26930779103395,0.9969571212093147,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,307.24997621711134,609.9871443796446,0.998820803483913,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,447.59545738550827,853.1712166217225,0.9980055109694518,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,420.16745795542727,677.6028408113793,0.9978550320037318,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,349.7667924434105,652.1045209702198,0.9982765865421799,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,322.87270494334444,591.0472670100794,0.9981125236898283,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,431.05438893554197,971.4048280608733,0.9972659912024076,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,565.5560765696559,1145.781674770525,0.996226443826647,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,425.6681760717656,827.9659106417006,0.9969803282301443,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,247.76796069258654,481.4684306995668,0.9982620995107117,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,372.86758659145175,1083.1769800696034,0.9979256282687051,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,642.9249602415617,1332.9721567957424,0.9972748060418091,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,407.74931120795446,840.0210950137747,0.9976400347093721,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,200.72075381497316,462.167197862632,0.9986211164724556,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,385.8461360614404,948.4858652633109,0.998296419647946,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,646.9178853238751,1248.1528115035235,0.9978131443150776,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71325295,40237728,71325295,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,393.4167002877518,876.4096111143489,0.9979560027064818,0.0,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,278.72031299438396,646.726416090609,0.9954250922725357,0.02,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,717.4329489393825,1828.2910056065841,0.9912631860002724,0.02,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1101.332461379007,2458.527073232072,0.9879852130785468,0.02,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,718.5141966132561,1737.3822882267577,0.9883954717784521,0.02,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,219.0882957325592,581.6587016407672,0.9867682681914146,0.012,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,372.0369924945341,953.1722936938463,0.9865197414879896,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,428.33875949710205,836.0753791704316,0.9875035523054678,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,293.3578284887458,732.5290682689607,0.9859786247751429,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,1.091902231289138,677.8923893034902,0.13002592415470407,-0.448,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1.1647294288853038,1314.830940554811,0.22084178519133077,0.008,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1.107172643276977,1204.7795488657446,0.2505822509044968,0.008,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,1.1060166974303642,985.2907495508048,0.21247145436803055,0.008,False,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,20.2795200273694,890.2743871429769,0.9850626263199542,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
network_family_40237728_71567810,40237728,71567810,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,26.66044103107895,1666.5147073142475,0.9911553293852272,0.008,True,R1.3027.11698.0,R1.2900.11955.0,False
