pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable
michel_continuation_72753200_anchor_72154411,72753200,72154411,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,5.0-20.0Hz,5.0,20.0,176.1576151393951,193.3084937874295,0.962961275206288,0.016,True
michel_continuation_72753200_anchor_72154411,72753200,72154411,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,10.0-40.0Hz,10.0,40.0,136.84129893558207,117.2147101385999,0.9628685290828441,0.016,True
michel_continuation_72753200_anchor_72154411,72753200,72154411,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,2.0-40.0Hz,2.0,40.0,149.06510361160042,138.03415443091956,0.9639161951097878,0.016,True
michel_continuation_72753200_anchor_72154411,72753200,72154411,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,2.0-10.0Hz,2.0,10.0,271.534451237734,308.71769437550427,0.9951603851337002,0.016,True
michel_continuation_72753200_anchor_72154411,72753200,72154411,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,5.0-20.0Hz,5.0,20.0,265.65087599712314,377.802050323384,0.9914714062840776,0.016,True
michel_continuation_72753200_anchor_72154411,72753200,72154411,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,10.0-40.0Hz,10.0,40.0,137.3510581819212,153.93298158290187,0.9777214281470592,0.016,True
michel_continuation_72753200_anchor_72154411,72753200,72154411,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,2.0-40.0Hz,2.0,40.0,233.64916049799197,257.31999553358054,0.9913293029086712,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHE,BK.PKD.00.HHE,BK.PKD.00.HHE,00,00,PKD,HHE,100.0,2.0-10.0Hz,2.0,10.0,132.6115452761681,192.4207591221318,0.9862419662207543,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHE,BK.PKD.00.HHE,BK.PKD.00.HHE,00,00,PKD,HHE,100.0,5.0-20.0Hz,5.0,20.0,285.8242693551341,275.75133516506725,0.945195571747075,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHE,BK.PKD.00.HHE,BK.PKD.00.HHE,00,00,PKD,HHE,100.0,10.0-40.0Hz,10.0,40.0,287.89575483183387,184.37663047345185,0.7888897740587344,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHE,BK.PKD.00.HHE,BK.PKD.00.HHE,00,00,PKD,HHE,100.0,2.0-40.0Hz,2.0,40.0,150.01798881135667,195.93105064832088,0.9473270770758189,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHN,BK.PKD.00.HHN,BK.PKD.00.HHN,00,00,PKD,HHN,100.0,2.0-10.0Hz,2.0,10.0,92.10891521574449,204.7314316036659,0.9812024946888275,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHN,BK.PKD.00.HHN,BK.PKD.00.HHN,00,00,PKD,HHN,100.0,5.0-20.0Hz,5.0,20.0,363.6428385552815,350.2624804515207,0.895228640867493,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHN,BK.PKD.00.HHN,BK.PKD.00.HHN,00,00,PKD,HHN,100.0,10.0-40.0Hz,10.0,40.0,305.7675460687072,276.20542658762366,0.7543078488109958,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHN,BK.PKD.00.HHN,BK.PKD.00.HHN,00,00,PKD,HHN,100.0,2.0-40.0Hz,2.0,40.0,115.52277364743716,231.65948448569662,0.8966856036254945,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHZ,BK.PKD.00.HHZ,BK.PKD.00.HHZ,00,00,PKD,HHZ,100.0,2.0-10.0Hz,2.0,10.0,93.28827704174054,129.91105695319186,0.9836569521611777,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHZ,BK.PKD.00.HHZ,BK.PKD.00.HHZ,00,00,PKD,HHZ,100.0,5.0-20.0Hz,5.0,20.0,308.44678241488714,265.3530077260987,0.8973790039988764,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHZ,BK.PKD.00.HHZ,BK.PKD.00.HHZ,00,00,PKD,HHZ,100.0,10.0-40.0Hz,10.0,40.0,423.4897839448777,382.35853872264903,0.8174447623332944,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BK.PKD.HHZ,BK.PKD.00.HHZ,BK.PKD.00.HHZ,00,00,PKD,HHZ,100.0,2.0-40.0Hz,2.0,40.0,136.45115657240743,192.59862522600173,0.8920070123921727,0.02,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB.40.DP1,40,40,EADB,DP1,250.0,2.0-10.0Hz,2.0,10.0,126.59372137269848,90.67814701296416,0.9981581550738895,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB.40.DP1,40,40,EADB,DP1,250.0,5.0-20.0Hz,5.0,20.0,159.2689478932976,91.01500436434874,0.9976731786805076,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB.40.DP1,40,40,EADB,DP1,250.0,10.0-40.0Hz,10.0,40.0,59.43449575839024,39.61153221277148,0.9938599827602748,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB.40.DP1,40,40,EADB,DP1,250.0,2.0-40.0Hz,2.0,40.0,123.71540081134113,87.7531052339804,0.9955644188151129,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB.40.DP2,40,40,EADB,DP2,250.0,2.0-10.0Hz,2.0,10.0,253.7391778491653,149.72073147230336,0.9983995502723096,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB.40.DP2,40,40,EADB,DP2,250.0,5.0-20.0Hz,5.0,20.0,150.18583868621218,82.85757152588369,0.996393804966716,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB.40.DP2,40,40,EADB,DP2,250.0,10.0-40.0Hz,10.0,40.0,67.43190792234113,29.992114162029953,0.9889799653262744,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB.40.DP2,40,40,EADB,DP2,250.0,2.0-40.0Hz,2.0,40.0,222.74853212883383,124.38734122133017,0.9940586625545874,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB.40.DP3,40,40,EADB,DP3,250.0,2.0-10.0Hz,2.0,10.0,184.48615770250473,137.99096073923155,0.9917459732064052,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB.40.DP3,40,40,EADB,DP3,250.0,5.0-20.0Hz,5.0,20.0,142.73790628222997,64.19963791286105,0.9848817291114932,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB.40.DP3,40,40,EADB,DP3,250.0,10.0-40.0Hz,10.0,40.0,51.29623778170782,24.768960229981243,0.9771699869582576,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB.40.DP3,40,40,EADB,DP3,250.0,2.0-40.0Hz,2.0,40.0,171.81729349021276,107.22691813042348,0.9794518728648034,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB.40.DP1,40,40,FROB,DP1,250.0,2.0-10.0Hz,2.0,10.0,0.9672419110728051,4.260931377143971,0.1838140472164985,0.188,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB.40.DP1,40,40,FROB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1.036623057069198,10.037625294593584,0.1481123930440909,0.452,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB.40.DP1,40,40,FROB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1.0395203994473674,21.754868243843195,0.10128233314580339,0.016,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB.40.DP1,40,40,FROB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1.026878486374101,6.715129024373578,0.09874195346946374,0.46,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB.40.DP2,40,40,FROB,DP2,250.0,2.0-10.0Hz,2.0,10.0,0.9807044538502301,5.89799700710357,0.1595923486864021,-0.108,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB.40.DP2,40,40,FROB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1.1220014728290844,9.393229254127506,0.1839019823066393,-0.252,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB.40.DP2,40,40,FROB,DP2,250.0,10.0-40.0Hz,10.0,40.0,0.9444867478292776,15.221083625156332,0.15776765013015556,-0.172,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB.40.DP2,40,40,FROB,DP2,250.0,2.0-40.0Hz,2.0,40.0,0.9676334348877311,8.830351693514608,0.10220785223178691,-0.172,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB.40.DP3,40,40,FROB,DP3,250.0,2.0-10.0Hz,2.0,10.0,0.9280056875902489,1.2538445064641657,0.09209151175499002,0.384,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB.40.DP3,40,40,FROB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1.0536002769663102,1.7167857845902323,0.1461027939768782,0.396,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB.40.DP3,40,40,FROB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1.0794299008409618,2.6635692194129974,0.13810799949032687,-0.068,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB.40.DP3,40,40,FROB,DP3,250.0,2.0-40.0Hz,2.0,40.0,1.036620907240847,1.3402311057852834,0.06326123982682093,0.388,False
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB.40.DP1,40,40,GHIB,DP1,250.0,2.0-10.0Hz,2.0,10.0,5.560356543320664,11.65749527303428,0.9733880294949243,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB.40.DP1,40,40,GHIB,DP1,250.0,5.0-20.0Hz,5.0,20.0,7.7974489111762315,17.52445251520764,0.9820098038445112,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB.40.DP1,40,40,GHIB,DP1,250.0,10.0-40.0Hz,10.0,40.0,9.690519243305094,10.877763938786716,0.9754848233420812,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB.40.DP1,40,40,GHIB,DP1,250.0,2.0-40.0Hz,2.0,40.0,6.115555828045926,11.813589689026871,0.9755310305869919,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB.40.DP3,40,40,GHIB,DP3,250.0,2.0-10.0Hz,2.0,10.0,6.015893844362261,6.838789843787416,0.9679829412881295,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB.40.DP3,40,40,GHIB,DP3,250.0,5.0-20.0Hz,5.0,20.0,6.211100543300137,9.09040252007095,0.9644693591357296,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB.40.DP3,40,40,GHIB,DP3,250.0,10.0-40.0Hz,10.0,40.0,7.196425920004834,7.33521507272659,0.9614955407913381,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB.40.DP3,40,40,GHIB,DP3,250.0,2.0-40.0Hz,2.0,40.0,6.274866900356578,7.086713060661988,0.9661245376295601,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,230.49683181639742,149.3727682786735,0.9412569902327464,0.008,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,170.0115189135881,94.50869260095295,0.88525925909257,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,74.96113701017907,25.8627175884617,0.8481535417522454,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,118.85398160466949,42.043288085758945,0.8671537803162916,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,193.4239842028503,65.50774865675082,0.9687439539878958,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,99.34682912018278,51.63284674842229,0.5662636786702069,0.008,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,90.21211592642487,27.61982969658828,0.5714611668118064,-0.064,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,97.17310803252353,29.451966309170988,0.5612292247073515,0.008,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,256.04741924258076,112.7899210450394,0.8330983510050939,-0.06,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,85.17961033437605,13.669644403763273,0.38217058578594926,0.056,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,71.31054238143209,8.839330393997868,0.4417423834577282,0.048,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,83.26300694570703,12.309421873547814,0.3179663869979273,0.052,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,2.0-10.0Hz,2.0,10.0,554.8063650043354,75.58369197964697,0.9968332957580489,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,5.0-20.0Hz,5.0,20.0,556.5833013087085,89.5760621716422,0.9951182134486105,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,10.0-40.0Hz,10.0,40.0,330.53093356939996,70.69944940611727,0.9923237207672053,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,2.0-40.0Hz,2.0,40.0,472.7472275050328,75.80885356785106,0.9955371797939454,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,2.0-10.0Hz,2.0,10.0,5.07693036848422,3.0311021738017234,0.8979131377244853,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,5.0-20.0Hz,5.0,20.0,12.695230880439569,6.095715747913825,0.9717878608495499,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,10.0-40.0Hz,10.0,40.0,17.015655901690838,9.256395882270532,0.9712448405180781,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,2.0-40.0Hz,2.0,40.0,12.290353447269727,6.460099770020142,0.963246839701786,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,2.0-10.0Hz,2.0,10.0,9.66042452789935,3.7620120729965407,0.9509726514075111,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,5.0-20.0Hz,5.0,20.0,15.058717772690708,6.877861598646607,0.9718398264385004,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,10.0-40.0Hz,10.0,40.0,16.29179816689707,8.943002239525727,0.9613972084278364,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,2.0-40.0Hz,2.0,40.0,14.312069214158974,6.478928469445922,0.9608779534688775,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,933.6295290538035,144.30519939242015,0.9936184307284551,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1866.6221649052836,116.79960642395586,0.9917092421303033,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1331.7438082138433,48.054868990958056,0.9874073556193059,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1051.5129625739837,77.92925931112896,0.9915940967764801,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,160.02106463683916,18.039683385308233,0.9915881191017787,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,160.61301109697035,16.284071843198152,0.9848677858862201,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,129.04338691127208,9.502071401472138,0.9742239729159403,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,140.88001667739482,11.627260615733112,0.9813081653455503,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,1036.2213853604167,139.73969410475817,0.9961231193962484,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1594.8485700406945,91.96752254135689,0.990141217981665,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1189.33671423425,43.743895287550146,0.9884892226826032,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,1103.159005825846,74.51334957861764,0.9933564541963895,0.012,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,1519.6228005891091,1172.4511618110148,0.9992140468139828,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1798.735602025387,1326.0586498136606,0.9986417291027724,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,959.2277708160871,723.0585102047575,0.9982902262642432,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1356.800603672667,1042.0029576535512,0.9989674700414223,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,2.0-10.0Hz,2.0,10.0,1176.1746226590046,1013.9208429116369,0.99899983900549,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1565.5865056700638,1151.9217487291608,0.9981222031841948,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,10.0-40.0Hz,10.0,40.0,691.0384068962406,492.541363288504,0.9973361911885253,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,2.0-40.0Hz,2.0,40.0,1102.7076506645133,894.3301530408527,0.9987755025723843,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,2.0-10.0Hz,2.0,10.0,1285.3844848295187,809.0954847376594,0.9989747880885538,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1525.5129426533438,1000.3592721639451,0.9978368900602655,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,10.0-40.0Hz,10.0,40.0,815.4533570683781,596.0420344216835,0.9974143983867562,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,2.0-40.0Hz,2.0,40.0,1168.9539588542198,768.5881491464552,0.9986200746294458,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,688.298499214852,635.7735658292014,0.9859451103752576,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,878.3557987784839,927.7988674046223,0.9865112238471236,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1485.9557526003216,1238.7070169387239,0.9832955404331668,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,919.4429966513104,828.740453923952,0.9849362960580067,0.016,True
michel_continuation_72753200_anchor_72359026,72753200,72359026,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,686.9422245675976,593.5251517565778,0.9786673499153317,0.016,True
